2025-08-16;04:21:51;25.69;25.80;53;4095
2025-08-16;04:22:51;25.69;25.70;53;4095
2025-08-16;04:23:51;25.69;25.80;53;4095
2025-08-16;04:24:51;25.69;25.80;53;4095
2025-08-16;04:25:51;25.69;25.80;53;4095
2025-08-16;04:26:51;25.69;25.80;53;4095
2025-08-16;04:27:51;25.75;25.80;53;4095
2025-08-16;04:28:51;25.75;25.80;53;4095
2025-08-16;04:29:51;25.75;25.80;53;4095
2025-08-16;04:30:51;25.75;25.80;53;4095
2025-08-16;04:31:51;25.75;25.80;53;4095
2025-08-16;04:32:51;25.75;25.80;53;4095
2025-08-16;04:33:51;25.75;25.80;53;4095
2025-08-16;04:34:51;25.75;25.80;53;4095
2025-08-16;04:35:51;25.75;25.80;53;4095
2025-08-16;04:36:51;25.75;25.80;53;4095
2025-08-16;04:37:51;25.69;25.80;53;4095
2025-08-16;04:38:51;25.69;25.80;53;4095
2025-08-16;04:39:51;25.69;25.30;53;4095
2025-08-16;04:40:51;25.62;25.30;53;4095
2025-08-16;04:41:51;25.62;25.30;53;4095
2025-08-16;04:42:51;25.62;25.30;53;4095
2025-08-16;04:43:51;25.62;25.30;53;4095
2025-08-16;04:44:51;25.62;25.30;53;4095
2025-08-16;04:45:51;25.62;25.30;53;4095
2025-08-16;04:46:51;25.62;25.30;53;4095
2025-08-16;04:47:51;25.62;25.30;53;4095
2025-08-16;04:48:51;25.62;25.30;53;4095
2025-08-16;04:49:51;25.62;25.30;53;4095
2025-08-16;04:50:51;25.62;25.30;53;4095
2025-08-16;04:51:51;25.62;25.30;53;4095
2025-08-16;04:52:51;25.62;25.80;53;4095
2025-08-16;04:53:51;25.62;25.30;53;4095
2025-08-16;04:54:51;25.62;25.30;53;4095
2025-08-16;04:55:51;25.62;25.30;53;4095
2025-08-16;04:56:51;25.69;25.30;53;4095
2025-08-16;04:57:51;25.62;25.80;53;4095
2025-08-16;08:20:57;26.56;26.70;54;4095
2025-08-16;08:21:57;26.56;27.10;54;4095
2025-08-16;08:22:57;26.56;27.10;54;4095
2025-08-16;08:23:57;26.56;26.70;54;4095
2025-08-16;08:24:57;26.62;26.70;54;4095
2025-08-16;08:25:57;26.56;26.70;54;4095
2025-08-16;08:26:57;26.56;26.70;54;4095
2025-08-16;08:27:57;26.56;26.70;54;4095
2025-08-16;08:28:57;26.62;26.70;53;4095
2025-08-16;08:29:57;26.62;26.70;54;4095
2025-08-16;08:30:57;26.62;26.70;54;4095
2025-08-16;08:31:57;26.69;26.70;54;4095
2025-08-16;08:32:57;26.62;27.10;54;4095
2025-08-16;08:33:57;26.62;26.70;53;4095
2025-08-16;08:34:57;26.69;26.70;53;4095
2025-08-16;08:35:57;26.69;26.70;54;4095
2025-08-16;08:36:57;26.69;26.70;54;4095
2025-08-16;08:37:57;26.69;27.10;54;4095
2025-08-16;08:38:57;26.69;27.10;54;4095
2025-08-16;08:39:57;26.69;27.10;54;4095
2025-08-16;08:40:57;26.75;27.10;54;4095
2025-08-16;08:41:57;26.75;27.10;54;4095
2025-08-16;08:42:57;26.75;27.10;54;4095
2025-08-16;08:43:57;26.75;27.10;54;4095
2025-08-16;08:44:57;26.75;27.10;54;4095
2025-08-16;08:45:57;26.75;27.10;54;4095
2025-08-16;08:46:57;26.75;27.10;54;4095
2025-08-16;08:47:57;26.75;27.10;54;4095
2025-08-16;08:48:57;26.75;27.10;53;4095
2025-08-16;08:49:57;26.75;27.10;54;4095
2025-08-16;08:50:57;26.75;27.10;54;4095
2025-08-16;08:51:57;26.75;27.10;54;4095
2025-08-16;08:52:57;26.75;27.10;54;4095
2025-08-16;08:53:57;26.75;27.10;54;4095
2025-08-16;08:54:57;26.75;27.10;54;4095
2025-08-16;08:55:57;26.75;27.10;54;4095
2025-08-16;08:56:57;26.81;27.10;54;4095
2025-08-16;08:57:57;26.81;27.10;54;4095
2025-08-16;08:58:57;26.81;27.10;54;4095
2025-08-16;08:59:57;26.81;27.10;54;4095
2025-08-16;09:00:57;26.81;27.10;54;4095
2025-08-16;09:01:57;26.81;27.10;54;4095
2025-08-16;09:02:57;26.81;27.10;54;4095
2025-08-16;09:03:57;26.81;27.10;54;4095
2025-08-16;09:04:57;26.81;27.10;54;4095
2025-08-16;09:05:57;26.81;27.10;54;4095
2025-08-16;09:06:57;26.81;27.10;54;4095
2025-08-16;09:07:57;26.88;27.10;54;4095
2025-08-16;09:08:57;26.81;27.10;54;4095
2025-08-16;09:09:57;26.81;27.10;54;4095
2025-08-16;09:10:57;26.88;27.10;54;4095
2025-08-16;09:11:57;26.81;27.10;54;4095
2025-08-16;09:12:57;26.88;27.10;54;4095
2025-08-16;09:13:57;26.88;27.10;54;4095
2025-08-16;09:14:57;26.88;27.10;54;4095
2025-08-16;09:15:57;26.88;27.10;54;4095
2025-08-16;09:16:57;26.88;27.10;54;4095
2025-08-16;09:17:57;26.88;27.10;54;4095
2025-08-16;09:18:57;26.88;27.10;54;4095
2025-08-16;09:19:57;26.94;27.10;54;4095
2025-08-16;09:20:57;26.94;27.10;54;4095
2025-08-16;09:21:57;26.94;27.10;54;4095
2025-08-16;09:22:57;26.94;27.10;54;4095
2025-08-16;09:23:57;26.94;27.10;54;4095
2025-08-16;09:24:57;26.94;27.10;55;4095
2025-08-16;09:25:57;26.94;27.10;54;4095
2025-08-16;09:26:57;26.94;27.10;54;4095
2025-08-16;09:27:57;26.94;27.10;54;4095
2025-08-16;09:28:57;27.00;27.10;55;4095
2025-08-16;09:29:57;26.94;27.10;55;4095
2025-08-16;09:30:57;27.00;27.10;55;4095
2025-08-16;09:31:57;26.94;27.10;55;4095
2025-08-16;09:32:57;27.00;27.10;55;4095
2025-08-16;09:33:57;27.00;27.10;55;4095
2025-08-16;09:34:57;27.00;27.10;56;4095
2025-08-16;09:35:57;27.00;27.10;55;4095
2025-08-16;09:36:57;27.00;27.10;55;4095
2025-08-16;09:37:57;27.00;27.10;55;4095
2025-08-16;09:38:57;27.00;27.20;55;4095
2025-08-16;09:39:57;27.06;27.50;55;4095
2025-08-16;09:40:57;27.06;27.60;56;4095
2025-08-16;09:41:57;27.00;27.60;56;4095
2025-08-16;09:42:57;27.06;27.60;55;4095
2025-08-16;09:43:57;27.06;27.60;55;4095
2025-08-16;09:44:57;27.06;27.60;55;4095
2025-08-16;09:45:57;27.06;27.60;55;4095
2025-08-16;09:46:57;27.06;27.60;55;4095
2025-08-16;09:47:57;27.06;27.60;56;4095
2025-08-16;09:48:57;27.06;27.60;56;4095
2025-08-16;09:49:57;27.06;27.60;56;4095
2025-08-16;09:50:57;27.06;27.60;56;4095
2025-08-16;09:51:57;27.06;27.60;56;4095
2025-08-16;09:52:57;27.12;27.60;56;4095
2025-08-16;09:53:57;27.12;27.60;56;4095
2025-08-16;09:54:57;27.12;27.60;56;4095
2025-08-16;09:55:57;27.12;27.60;56;4095
2025-08-16;09:56:57;27.12;27.60;56;4095
2025-08-16;09:57:57;27.12;27.60;56;4095
2025-08-16;09:58:57;27.12;27.60;56;4095
2025-08-16;09:59:57;27.12;27.60;56;4095
2025-08-16;10:00:57;27.12;27.60;56;4095
2025-08-16;10:01:57;27.19;27.60;56;4095
2025-08-16;10:02:57;27.12;27.60;56;4095
2025-08-16;10:03:57;27.19;27.60;56;4095
2025-08-16;10:04:57;27.19;27.60;56;4095
2025-08-16;10:05:57;27.19;27.60;56;4095
2025-08-16;10:06:57;27.19;27.60;56;4095
2025-08-16;10:07:57;27.19;27.60;56;4095
2025-08-16;10:08:57;27.19;27.60;56;4095
2025-08-16;10:09:57;27.19;27.60;57;4095
2025-08-16;10:10:57;27.19;27.60;57;4095
2025-08-16;10:11:57;27.19;27.60;57;4095
2025-08-16;10:12:57;27.19;27.60;57;4095
2025-08-16;10:13:57;27.19;27.60;56;4095
2025-08-16;10:14:57;27.25;27.60;57;4095
2025-08-16;10:15:57;27.25;27.60;57;4095
2025-08-16;10:16:57;27.25;27.60;56;4095
2025-08-16;10:17:57;27.25;27.60;56;4095
2025-08-16;10:18:57;27.25;27.60;56;4095
2025-08-16;10:19:57;27.25;27.60;57;4095
2025-08-16;10:20:57;27.25;27.60;57;4095
2025-08-16;10:21:57;27.25;27.60;57;4095
2025-08-16;10:22:57;27.31;27.60;57;4095
2025-08-16;10:23:57;27.25;27.60;56;4095
2025-08-16;10:24:57;27.31;27.60;57;4095
2025-08-16;10:25:57;27.31;27.60;56;4095
2025-08-16;10:26:57;27.31;27.60;57;4095
2025-08-16;10:27:57;27.31;27.60;57;4095
2025-08-16;10:28:57;27.31;27.60;57;4095
2025-08-16;10:29:57;27.38;27.60;56;4095
2025-08-16;10:30:57;27.31;27.60;56;4095
2025-08-16;10:31:57;27.31;27.60;56;4095
2025-08-16;10:32:57;27.38;27.60;56;4095
2025-08-16;10:33:57;27.38;27.60;56;4095
2025-08-16;10:34:57;27.38;27.60;56;4095
2025-08-16;10:35:57;27.38;27.60;56;4095
2025-08-16;10:36:57;27.38;27.60;56;4095
2025-08-16;10:37:57;27.38;27.60;56;4095
2025-08-16;10:38:57;27.38;27.60;56;4095
2025-08-16;10:39:57;27.38;27.60;57;4095
2025-08-16;10:40:57;27.38;27.60;56;4095
2025-08-16;10:41:57;27.38;27.60;57;4095
2025-08-16;10:42:57;27.38;27.60;57;4095
2025-08-16;10:43:57;27.38;27.60;56;4095
2025-08-16;10:44:57;27.38;27.60;56;4095
2025-08-16;10:45:57;27.38;27.60;56;4095
2025-08-16;10:46:57;27.38;27.60;56;4095
2025-08-16;10:47:57;27.44;27.60;57;4095
2025-08-16;10:48:57;27.38;27.60;56;4095
2025-08-16;10:49:57;27.38;27.60;56;4095
2025-08-16;10:50:57;27.38;27.60;56;4095
2025-08-16;10:51:57;27.44;27.60;56;4095
2025-08-16;10:52:57;27.44;27.60;56;4095
2025-08-16;10:53:57;27.44;27.90;56;4095
2025-08-16;10:54:57;27.44;28.00;55;4095
2025-08-16;10:55:57;27.44;28.00;55;4095
2025-08-16;10:56:57;27.44;28.00;55;4095
2025-08-16;10:57:57;27.44;28.00;55;4095
2025-08-16;10:58:57;27.56;28.00;56;4095
2025-08-16;10:59:57;27.56;28.00;55;4095
2025-08-16;11:00:57;27.62;28.00;55;4095
2025-08-16;11:01:57;27.56;28.00;55;4095
2025-08-16;11:02:57;27.62;28.00;55;4095
2025-08-16;11:03:57;27.56;28.00;56;4095
2025-08-16;11:04:57;27.56;28.00;55;4095
2025-08-16;11:05:57;27.56;28.00;55;4095
2025-08-16;11:06:57;27.56;28.00;55;4095
2025-08-16;11:07:57;27.56;28.00;55;4095
2025-08-16;11:08:57;27.56;28.00;55;4095
2025-08-16;11:09:57;27.56;28.00;55;4095
2025-08-16;11:10:57;27.56;28.00;55;4095
2025-08-16;11:11:57;27.62;28.00;55;4095
2025-08-16;11:12:57;27.56;28.00;55;4095
2025-08-16;11:13:57;27.56;28.00;55;4095
2025-08-16;11:14:57;27.62;28.00;55;4095
2025-08-16;11:15:57;27.75;28.00;55;4095
2025-08-16;11:16:57;27.75;28.00;55;4095
2025-08-16;11:17:57;27.69;28.00;55;4095
2025-08-16;11:18:57;27.69;28.00;55;4095
2025-08-16;11:19:57;27.69;28.00;55;4095
2025-08-16;11:20:57;27.62;28.00;55;4095
2025-08-16;11:21:57;27.62;28.00;55;4095
2025-08-16;11:22:57;27.62;28.00;55;4095
2025-08-16;11:23:57;27.62;28.00;55;4095
2025-08-16;11:24:57;27.62;28.00;56;4095
2025-08-16;11:25:57;27.62;28.00;56;4095
2025-08-16;11:26:57;27.62;28.00;56;4095
2025-08-16;11:27:57;27.62;28.00;56;4095
2025-08-16;11:28:57;27.62;28.00;55;4095
2025-08-16;11:29:57;27.62;28.00;55;4095
2025-08-16;11:30:57;27.62;28.00;55;4095
2025-08-16;11:31:57;27.62;28.00;55;4095
2025-08-16;11:32:57;27.62;28.00;55;4095
2025-08-16;11:33:57;27.69;28.00;55;4095
2025-08-16;11:34:57;27.62;28.00;55;4095
2025-08-16;11:35:57;27.69;28.00;55;4095
2025-08-16;11:36:57;27.62;28.00;55;4095
2025-08-16;11:37:57;27.69;28.00;55;4095
2025-08-16;11:38:57;27.69;28.00;55;4095
2025-08-16;11:39:57;27.69;28.00;55;4095
2025-08-16;11:40:57;27.69;28.00;55;4095
2025-08-16;11:41:57;27.69;28.00;55;4095
2025-08-16;11:42:57;27.69;28.00;55;4095
2025-08-16;11:43:57;27.69;28.00;55;4095
2025-08-16;11:44:57;27.69;28.00;54;4095
2025-08-16;11:45:57;27.69;28.00;54;4095
2025-08-16;11:46:57;27.75;28.00;54;4095
2025-08-16;11:47:57;27.69;28.00;54;4095
2025-08-16;11:48:57;27.75;28.00;54;4095
2025-08-16;11:49:57;27.75;28.00;54;4095
2025-08-16;11:50:57;27.75;28.00;54;4095
2025-08-16;11:51:57;27.69;28.00;54;4095
2025-08-16;11:52:57;27.75;28.00;53;4095
2025-08-16;11:53:57;27.75;28.00;53;4095
2025-08-16;11:54:57;27.75;28.00;53;4095
2025-08-16;11:55:57;27.75;28.00;53;4095
2025-08-16;11:56:57;27.75;28.00;53;4095
2025-08-16;11:57:57;27.75;28.00;53;4095
2025-08-16;11:58:57;27.75;28.00;53;4095
2025-08-16;11:59:57;27.75;28.00;53;4095
2025-08-16;12:00:57;27.81;28.00;53;4095
2025-08-16;12:01:57;27.81;28.00;53;4095
2025-08-16;12:02:57;27.81;28.00;53;4095
2025-08-16;12:03:57;27.81;28.00;53;4095
2025-08-16;12:04:57;27.81;28.00;53;4095
2025-08-16;12:05:57;27.81;28.00;53;4095
2025-08-16;12:06:57;27.81;28.00;53;4095
2025-08-16;12:07:57;27.81;28.10;53;4095
2025-08-16;12:08:57;27.81;28.20;53;4095
2025-08-16;12:09:57;27.81;28.50;53;4095
2025-08-16;12:10:57;27.88;28.50;53;4095
2025-08-16;12:11:57;27.88;28.50;53;4095
2025-08-16;12:12:57;27.88;28.50;53;4095
2025-08-16;12:13:57;27.88;28.50;53;4095
2025-08-16;12:14:57;27.88;28.50;53;4095
2025-08-16;12:15:57;27.88;28.50;53;4095
2025-08-16;12:16:57;27.88;28.50;53;4095
2025-08-16;12:17:57;27.88;28.50;53;4095
2025-08-16;12:18:57;27.88;28.50;53;4095
2025-08-16;12:19:57;27.88;28.50;53;4095
