2025-08-15;02:23:53;28.06;28.00;46;4095
2025-08-15;02:24:53;28.06;28.00;46;4095
2025-08-15;02:25:53;28.06;28.00;46;4095
2025-08-15;02:26:53;28.06;28.00;46;4095
2025-08-15;02:27:53;28.06;28.00;46;4095
2025-08-15;02:28:53;28.06;28.00;46;4095
2025-08-15;02:29:53;28.00;28.00;45;4095
2025-08-15;02:30:53;28.06;28.00;45;4095
2025-08-15;02:31:53;28.00;28.00;45;4095
2025-08-15;02:32:53;28.06;28.00;45;4095
2025-08-15;02:33:53;28.00;28.00;45;4095
2025-08-15;02:34:53;28.00;28.00;45;4095
2025-08-15;02:35:53;28.00;28.00;45;4095
2025-08-15;02:36:53;28.00;28.00;45;4095
2025-08-15;02:37:53;28.00;28.00;45;4095
2025-08-15;02:38:53;28.00;28.00;45;4095
2025-08-15;02:39:53;28.00;28.00;45;4095
2025-08-15;02:40:53;28.00;28.00;45;4095
2025-08-15;02:41:53;28.00;28.00;45;4095
2025-08-15;02:42:53;28.00;28.00;45;4095
2025-08-15;02:43:53;28.00;28.00;45;4095
2025-08-15;02:44:53;28.00;28.00;45;4095
2025-08-15;02:45:53;28.00;28.00;45;4095
2025-08-15;02:46:53;28.00;28.00;45;4095
2025-08-15;02:47:53;28.00;28.00;45;4095
2025-08-15;02:48:53;28.00;28.00;45;4095
2025-08-15;02:49:53;28.00;28.00;45;4095
2025-08-15;02:50:53;28.00;28.00;45;4095
2025-08-15;02:51:53;28.00;28.00;45;4095
2025-08-15;02:52:53;28.00;28.00;45;4095
2025-08-15;02:53:53;28.00;28.00;45;4095
2025-08-15;02:54:53;27.94;28.00;45;4095
2025-08-15;02:55:53;28.00;28.00;45;4095
2025-08-15;02:56:53;28.00;28.00;45;4095
2025-08-15;02:57:53;27.94;28.00;45;4095
2025-08-15;02:58:53;27.94;28.00;45;4095
2025-08-15;02:59:53;27.94;28.00;45;4095
2025-08-15;03:00:53;27.94;28.00;45;4095
2025-08-15;03:01:53;27.94;28.00;45;4095
2025-08-15;03:02:53;27.94;28.00;45;4095
2025-08-15;03:03:53;27.94;28.00;45;4095
2025-08-15;03:04:53;27.94;27.80;46;4095
2025-08-15;03:05:53;27.94;28.00;45;4095
2025-08-15;03:06:53;27.94;28.00;45;4095
2025-08-15;03:07:53;27.94;28.00;45;4095
2025-08-15;03:08:53;27.94;27.80;46;4095
2025-08-15;03:09:53;27.94;27.60;46;4095
2025-08-15;03:10:53;27.94;27.60;46;4095
2025-08-15;03:11:53;27.94;27.60;46;4095
2025-08-15;03:12:53;27.94;27.60;46;4095
2025-08-15;03:13:53;27.94;27.60;46;4095
2025-08-15;03:14:53;27.94;27.60;46;4095
2025-08-15;03:15:53;27.94;27.60;46;4095
2025-08-15;03:16:53;27.94;27.60;46;4095
2025-08-15;03:17:53;27.88;27.60;46;4095
2025-08-15;03:18:53;27.94;27.60;46;4095
2025-08-15;03:19:53;27.94;27.60;46;4095
2025-08-15;03:20:53;27.94;27.60;46;4095
2025-08-15;03:21:53;27.94;27.60;46;4095
2025-08-15;03:22:53;27.94;27.60;46;4095
2025-08-15;03:23:53;27.88;27.60;46;4095
2025-08-15;03:24:53;27.88;27.60;46;4095
2025-08-15;03:25:53;27.88;27.60;46;4095
2025-08-15;03:26:53;27.81;27.60;46;4095
2025-08-15;03:27:53;27.81;27.60;46;4095
2025-08-15;03:28:53;27.81;27.60;46;4095
2025-08-15;03:29:53;27.81;27.60;46;4095
2025-08-15;03:30:53;27.81;27.60;46;4095
2025-08-15;03:31:53;27.81;27.60;46;4095
2025-08-15;03:32:53;27.81;27.60;46;4095
2025-08-15;03:33:53;27.81;27.60;46;4095
2025-08-15;03:34:53;27.88;27.60;46;4095
2025-08-15;03:35:53;27.81;27.60;46;4095
2025-08-15;03:36:53;27.88;27.60;46;4095
2025-08-15;03:37:53;27.88;27.60;46;4095
2025-08-15;03:38:53;27.81;27.60;46;4095
2025-08-15;03:39:53;27.81;27.60;46;4095
2025-08-15;03:40:53;27.88;27.60;46;4095
2025-08-15;03:41:53;27.81;27.60;46;4095
2025-08-15;03:42:53;27.81;27.60;46;4095
2025-08-15;03:43:53;27.81;27.60;46;4095
2025-08-15;03:44:53;27.81;27.60;46;4095
2025-08-15;03:45:53;27.75;27.60;46;4095
2025-08-15;03:46:53;27.75;27.60;46;4095
2025-08-15;03:47:53;27.75;27.60;46;4095
2025-08-15;03:48:53;27.75;27.60;46;4095
2025-08-15;03:49:53;27.75;27.60;46;4095
2025-08-15;03:50:53;27.81;27.60;46;4095
2025-08-15;03:51:53;27.81;27.60;46;4095
2025-08-15;03:52:53;27.81;27.60;46;4095
2025-08-15;03:53:53;27.81;27.60;46;4095
2025-08-15;03:54:53;27.81;27.60;46;4095
2025-08-15;03:55:53;27.81;27.60;46;4095
2025-08-15;03:56:53;27.81;27.60;46;4095
2025-08-15;03:57:53;27.81;27.60;46;4095
2025-08-15;03:58:53;27.75;27.60;46;4095
2025-08-15;03:59:53;27.81;27.60;46;4095
2025-08-15;04:00:53;27.81;27.60;46;4095
2025-08-15;04:01:53;27.75;27.60;46;4095
2025-08-15;04:02:53;27.81;27.60;46;4095
2025-08-15;04:03:53;27.81;27.60;46;4095
2025-08-15;04:04:53;27.81;27.60;46;4095
2025-08-15;04:05:53;27.81;27.60;46;4095
2025-08-15;04:06:53;27.75;27.60;46;4095
2025-08-15;04:07:53;27.81;27.60;46;4095
2025-08-15;04:08:53;27.75;27.60;46;4095
2025-08-15;04:09:53;27.75;27.60;46;4095
2025-08-15;04:10:53;27.75;27.60;46;4095
2025-08-15;04:11:53;27.75;27.60;46;4095
2025-08-15;04:12:53;27.75;27.60;46;4095
2025-08-15;04:13:53;27.75;27.60;46;4095
2025-08-15;04:14:53;27.75;27.60;46;4095
2025-08-15;04:15:53;27.75;27.60;46;4095
2025-08-15;04:16:53;27.75;27.60;46;4095
2025-08-15;04:17:53;27.75;27.60;46;4095
2025-08-15;04:18:53;27.75;27.60;46;4095
2025-08-15;04:19:53;27.75;27.60;46;4095
2025-08-15;04:20:53;27.75;27.60;46;4095
2025-08-15;04:21:53;27.75;27.60;46;4095
2025-08-15;04:22:53;27.75;27.60;46;4095
2025-08-15;04:23:53;27.69;27.60;46;4095
2025-08-15;04:24:53;27.75;27.60;46;4095
2025-08-15;04:25:53;27.75;27.60;46;4095
2025-08-15;04:26:53;27.69;27.60;46;4095
2025-08-15;04:27:53;27.69;27.60;46;4095
2025-08-15;04:28:53;27.69;27.60;46;4095
2025-08-15;04:29:53;27.69;27.60;46;4095
2025-08-15;04:30:53;27.69;27.60;46;4095
2025-08-15;04:31:53;27.69;27.60;46;4095
2025-08-15;04:32:53;27.69;27.60;46;4095
2025-08-15;04:33:53;27.69;27.60;46;4095
2025-08-15;04:34:53;27.69;27.60;46;4095
2025-08-15;04:35:53;27.69;27.60;46;4095
2025-08-15;04:36:53;27.69;27.60;46;4095
2025-08-15;04:37:53;27.69;27.60;46;4095
2025-08-15;04:38:53;27.69;27.60;46;4095
2025-08-15;04:39:53;27.69;27.60;46;4095
2025-08-15;04:40:53;27.69;27.60;46;4095
2025-08-15;04:41:53;27.69;27.60;46;4095
2025-08-15;04:42:53;27.69;27.60;46;4095
2025-08-15;04:43:53;27.69;27.60;46;4095
2025-08-15;04:44:53;27.62;27.60;46;4095
2025-08-15;04:45:53;27.69;27.60;46;4095
2025-08-15;04:46:53;27.69;27.60;46;4095
2025-08-15;04:47:53;27.69;27.60;46;4095
2025-08-15;04:48:53;27.62;27.60;46;4095
2025-08-15;04:49:53;27.62;27.60;46;4095
2025-08-15;04:50:53;27.62;27.60;46;4095
2025-08-15;04:51:53;27.62;27.60;46;4095
2025-08-15;04:52:53;27.62;27.60;46;4095
2025-08-15;04:53:53;27.62;27.60;46;4095
2025-08-15;04:54:53;27.62;27.60;46;4095
2025-08-15;04:55:53;27.62;27.60;46;4095
2025-08-15;04:56:53;27.62;27.60;46;4095
2025-08-15;04:57:53;27.62;27.60;46;4095
2025-08-15;04:58:53;27.62;27.60;46;4095
2025-08-15;04:59:53;27.62;27.60;46;4095
2025-08-15;05:00:53;27.62;27.60;46;4095
2025-08-15;05:01:53;27.62;27.60;46;4095
2025-08-15;05:02:53;27.62;27.60;46;4095
2025-08-15;05:03:53;27.62;27.60;46;4095
2025-08-15;05:04:53;27.62;27.60;46;4095
2025-08-15;05:05:53;27.62;27.60;46;4095
2025-08-15;05:06:53;27.62;27.60;46;4095
2025-08-15;05:07:53;27.62;27.60;46;4095
2025-08-15;05:08:53;27.62;27.60;46;4095
2025-08-15;05:09:53;27.62;27.60;46;4095
2025-08-15;05:10:53;27.62;27.60;46;4095
2025-08-15;05:11:53;27.62;27.60;46;4095
2025-08-15;05:12:53;27.56;27.20;46;4095
2025-08-15;05:13:53;27.56;27.10;46;4095
2025-08-15;05:14:53;27.56;27.10;46;4095
2025-08-15;05:15:53;27.56;27.10;46;4095
2025-08-15;05:16:53;27.56;27.10;46;4095
2025-08-15;05:17:53;27.56;27.10;46;4095
2025-08-15;05:18:53;27.56;27.10;46;4095
2025-08-15;05:19:53;27.56;27.10;46;4095
2025-08-15;05:20:53;27.56;27.20;46;4095
2025-08-15;05:21:53;27.56;27.60;46;4095
2025-08-15;05:22:53;27.56;27.60;46;4095
2025-08-15;05:23:53;27.56;27.30;46;4095
2025-08-15;05:24:53;27.56;27.20;46;4095
2025-08-15;05:25:53;27.56;27.10;46;4095
2025-08-15;05:26:53;27.56;27.10;46;4095
2025-08-15;05:27:53;27.50;27.10;46;4095
2025-08-15;05:28:53;27.56;27.10;46;4095
2025-08-15;05:29:53;27.50;27.10;46;4095
2025-08-15;05:30:53;27.50;27.10;46;4095
2025-08-15;05:31:53;27.50;27.10;46;4095
2025-08-15;05:32:53;27.50;27.10;46;4095
2025-08-15;05:33:53;27.50;27.10;46;4095
2025-08-15;05:34:53;27.50;27.10;46;4095
2025-08-15;05:35:53;27.50;27.10;45;4095
2025-08-15;05:36:53;27.50;27.10;46;4095
2025-08-15;05:37:53;27.50;27.10;45;4095
2025-08-15;05:38:53;27.50;27.10;45;4095
2025-08-15;05:39:53;27.50;27.10;45;4095
2025-08-15;05:40:53;27.50;27.10;45;4095
2025-08-15;05:41:53;27.50;27.10;45;4095
2025-08-15;05:42:53;27.50;27.10;46;4095
2025-08-15;05:43:53;27.50;27.10;45;4095
2025-08-15;05:44:53;27.50;27.10;46;4095
2025-08-15;05:45:53;27.50;27.10;46;4095
2025-08-15;05:46:53;27.50;27.10;46;4095
2025-08-15;05:47:53;27.50;27.10;46;4095
2025-08-15;05:48:53;27.50;27.10;46;4095
2025-08-15;05:49:53;27.50;27.10;46;4095
2025-08-15;05:50:53;27.50;27.10;46;4095
2025-08-15;05:51:53;27.50;27.10;45;4095
2025-08-15;05:52:53;27.50;27.10;45;4095
2025-08-15;05:53:53;27.50;27.10;45;4095
2025-08-15;05:54:53;27.50;27.10;45;4095
2025-08-15;05:55:53;27.50;27.10;45;4095
2025-08-15;05:56:53;27.44;27.10;45;4095
2025-08-15;05:57:53;27.50;27.10;45;4095
2025-08-15;05:58:53;27.44;27.10;45;4095
2025-08-15;05:59:53;27.44;27.10;45;4095
2025-08-15;06:00:53;27.44;27.10;45;4095
2025-08-15;06:01:53;27.50;27.10;45;4095
2025-08-15;06:02:53;27.50;27.10;46;4095
2025-08-15;06:03:53;27.50;27.10;45;4095
2025-08-15;06:04:53;27.50;27.10;46;4095
2025-08-15;06:05:53;27.50;27.10;45;4095
2025-08-15;06:06:53;27.50;27.10;45;4095
2025-08-15;06:07:53;27.50;27.10;45;4095
2025-08-15;06:08:53;27.50;27.10;45;4095
2025-08-15;06:09:53;27.50;27.10;45;4095
2025-08-15;06:10:53;27.50;27.10;45;4095
2025-08-15;06:11:53;27.50;27.10;46;4095
2025-08-15;06:12:53;27.44;27.10;46;4095
2025-08-15;06:13:53;27.50;27.10;46;4095
2025-08-15;06:14:53;27.50;27.10;46;4095
2025-08-15;06:15:53;27.50;27.10;46;4095
2025-08-15;06:16:53;27.44;27.10;46;4095
2025-08-15;06:17:53;27.44;27.10;45;4095
2025-08-15;06:18:53;27.50;27.10;46;4095
2025-08-15;06:19:53;27.50;27.10;45;4095
2025-08-15;06:20:53;27.44;27.10;45;4095
2025-08-15;06:21:53;27.50;27.10;45;4095
2025-08-15;06:22:53;27.50;27.10;45;4095
2025-08-15;06:23:53;27.50;27.10;45;4095
2025-08-15;06:24:53;27.50;27.10;45;4095
2025-08-15;06:25:53;27.50;27.10;45;4095
2025-08-15;06:26:53;27.50;27.10;45;4095
2025-08-15;06:27:53;27.50;27.10;46;4095
2025-08-15;06:28:53;27.50;27.10;46;4095
2025-08-15;06:29:53;27.50;27.10;46;4095
2025-08-15;06:30:53;27.44;27.10;46;4095
2025-08-15;06:31:53;27.44;27.10;45;4095
2025-08-15;06:32:53;27.44;27.10;45;4095
2025-08-15;06:33:53;27.50;27.10;45;4095
2025-08-15;06:34:53;27.44;27.10;46;4095
2025-08-15;06:35:53;27.44;27.10;45;4095
2025-08-15;06:36:53;27.50;27.10;46;4095
2025-08-15;06:37:53;27.50;27.10;46;4095
2025-08-15;06:38:53;27.50;27.10;46;4095
2025-08-15;06:39:53;27.50;27.10;46;4095
2025-08-15;06:40:53;27.50;27.10;46;4095
2025-08-15;06:41:53;27.50;27.10;46;4095
2025-08-15;06:42:53;27.50;27.10;46;4095
2025-08-15;06:43:53;27.50;27.10;46;4095
2025-08-15;06:44:53;27.50;27.10;46;4095
2025-08-15;06:45:53;27.50;27.10;46;4095
2025-08-15;06:46:53;27.50;27.10;46;4095
2025-08-15;06:47:53;27.50;27.10;46;4095
2025-08-15;06:48:53;27.50;27.10;46;4095
2025-08-15;06:49:53;27.50;27.10;46;4095
2025-08-15;06:50:53;27.50;27.10;46;4095
2025-08-15;06:51:53;27.50;27.10;46;4095
2025-08-15;06:52:53;27.50;27.10;46;4095
2025-08-15;06:53:53;27.50;27.10;46;4095
2025-08-15;06:54:53;27.56;27.10;46;4095
2025-08-15;06:55:53;27.50;27.10;46;4095
2025-08-15;06:56:53;27.50;27.10;46;4095
2025-08-15;06:57:53;27.50;27.10;46;4095
2025-08-15;06:58:53;27.50;27.10;46;4095
2025-08-15;06:59:53;27.50;27.10;46;4095
2025-08-15;07:00:53;27.50;27.30;46;4095
2025-08-15;07:01:53;27.56;27.40;46;4095
2025-08-15;07:02:53;27.56;27.60;46;4095
2025-08-15;07:03:53;27.56;27.60;46;4095
2025-08-15;07:04:53;27.56;27.60;46;4095
2025-08-15;07:05:53;27.50;27.60;46;4095
2025-08-15;07:06:53;27.56;27.60;46;4095
2025-08-15;07:07:53;27.56;27.60;46;4095
2025-08-15;07:08:53;27.56;27.60;46;4095
2025-08-15;07:09:53;27.56;27.60;46;4095
2025-08-15;07:10:53;27.56;27.60;46;4095
2025-08-15;07:11:53;27.62;27.60;46;4095
2025-08-15;07:12:53;27.56;27.60;46;4095
2025-08-15;07:13:53;27.62;27.60;46;4095
2025-08-15;07:14:53;27.62;27.60;46;4095
2025-08-15;07:15:53;27.62;27.60;46;4095
2025-08-15;07:16:53;27.62;27.60;46;4095
2025-08-15;07:17:53;27.62;27.60;46;4095
2025-08-15;07:18:53;27.62;27.60;46;4095
2025-08-15;07:19:53;27.62;27.60;46;4095
2025-08-15;07:20:53;27.62;27.60;46;4095
2025-08-15;07:21:53;27.62;27.60;46;4095
2025-08-15;07:22:53;27.62;27.60;46;4095
2025-08-15;07:23:53;27.69;27.60;46;4095
2025-08-15;07:24:53;27.69;27.60;46;4095
2025-08-15;07:25:53;27.69;27.60;46;4095
2025-08-15;07:26:53;27.69;27.60;46;4095
2025-08-15;07:27:53;27.69;27.60;46;4095
2025-08-15;07:28:53;27.69;27.60;46;4095
2025-08-15;07:29:53;27.69;27.60;46;4095
2025-08-15;07:30:53;27.69;27.60;46;4095
2025-08-15;07:31:53;27.69;27.60;47;4095
2025-08-15;07:32:53;27.69;27.60;47;4095
2025-08-15;07:33:53;27.69;27.60;46;4095
2025-08-15;07:34:53;27.75;27.60;47;4095
2025-08-15;07:35:53;27.75;27.60;46;4095
2025-08-15;07:36:53;27.75;27.60;46;4095
2025-08-15;07:37:53;27.75;27.60;46;4095
2025-08-15;07:38:53;27.75;27.60;46;4095
2025-08-15;07:39:53;27.75;27.60;46;4095
2025-08-15;07:40:53;27.75;27.60;46;4095
2025-08-15;07:41:53;27.75;27.60;46;4095
2025-08-15;07:42:53;27.75;27.60;46;4095
2025-08-15;07:43:53;27.75;27.60;46;4095
2025-08-15;07:44:53;27.75;28.00;45;4095
2025-08-15;07:45:53;27.81;28.00;45;4095
2025-08-15;07:46:53;27.81;28.00;45;4095
2025-08-15;07:47:53;27.81;28.00;45;4095
2025-08-15;07:48:53;27.75;28.00;45;4095
2025-08-15;07:49:53;27.81;28.00;45;4095
2025-08-15;07:50:53;27.81;28.00;46;4095
2025-08-15;07:51:53;27.81;28.00;45;4095
2025-08-15;07:52:53;27.81;28.00;45;4095
2025-08-15;07:53:53;27.81;28.00;45;4095
2025-08-15;07:54:53;27.81;28.00;45;4095
2025-08-15;07:55:53;27.81;28.00;45;4095
2025-08-15;07:56:53;27.81;28.00;45;4095
2025-08-15;07:57:53;27.81;28.00;45;4095
2025-08-15;07:58:53;27.81;28.00;45;4095
2025-08-15;07:59:53;27.81;28.00;45;4095
2025-08-15;08:00:53;27.81;28.00;45;4095
2025-08-15;08:01:53;27.81;28.00;45;4095
2025-08-15;08:02:53;27.81;28.00;45;4095
2025-08-15;08:03:53;27.88;28.00;45;4095
2025-08-15;08:04:53;27.88;28.00;45;4095
2025-08-15;08:05:53;27.81;28.00;45;4095
2025-08-15;08:06:53;27.88;28.00;45;4095
2025-08-15;08:07:53;27.81;28.00;45;4095
2025-08-15;08:08:53;27.88;28.00;45;4095
2025-08-15;08:09:53;27.88;28.00;45;4095
2025-08-15;08:10:53;27.88;28.00;45;4095
2025-08-15;08:11:53;27.88;28.00;45;4095
2025-08-15;08:12:53;27.88;28.00;45;4095
2025-08-15;08:13:53;27.88;28.00;45;4095
2025-08-15;08:14:53;27.88;28.00;45;4095
2025-08-15;08:15:53;27.88;28.00;45;4095
2025-08-15;08:16:53;27.88;28.00;46;4095
2025-08-15;08:17:53;27.88;28.00;46;4095
2025-08-15;08:18:53;27.88;28.00;46;4095
2025-08-15;08:19:53;27.88;28.00;46;4095
2025-08-15;08:20:53;27.88;28.00;46;4095
2025-08-15;08:21:53;27.94;28.00;46;4095
2025-08-15;08:22:53;27.88;28.00;45;4095
2025-08-15;08:23:53;27.94;28.00;45;4095
2025-08-15;08:24:53;27.94;28.00;45;4095
2025-08-15;08:25:53;27.94;28.00;45;4095
2025-08-15;08:26:53;27.94;28.00;45;4095
2025-08-15;08:27:53;27.94;28.00;46;4095
2025-08-15;08:28:53;27.94;28.00;46;4095
2025-08-15;08:29:53;27.94;28.00;45;4095
2025-08-15;08:30:53;27.94;28.00;45;4095
2025-08-15;08:31:53;27.94;28.00;45;4095
2025-08-15;08:32:53;27.94;28.00;45;4095
2025-08-15;08:33:53;27.94;28.00;45;4095
2025-08-15;08:34:53;27.94;28.00;45;4095
2025-08-15;08:35:53;27.94;28.00;45;4095
2025-08-15;08:36:53;27.94;28.00;45;4095
2025-08-15;08:37:53;27.94;28.00;45;4095
2025-08-15;08:38:53;27.94;28.00;45;4095
2025-08-15;08:39:53;27.94;28.00;45;4095
2025-08-15;08:40:53;27.94;28.00;45;4095
2025-08-15;08:41:53;27.94;28.00;45;4095
2025-08-15;08:42:53;28.00;28.00;45;4095
2025-08-15;08:43:53;27.94;28.00;45;4095
2025-08-15;08:44:53;28.00;28.00;46;4095
2025-08-15;08:45:53;28.00;28.00;46;4095
2025-08-15;08:46:53;27.94;28.00;45;4095
2025-08-15;08:47:53;28.00;28.00;46;4095
2025-08-15;08:48:53;28.00;28.00;46;4095
2025-08-15;08:49:53;28.00;28.00;45;4095
2025-08-15;08:50:53;28.00;28.00;45;4095
2025-08-15;08:51:53;28.00;28.00;45;4095
2025-08-15;08:52:53;28.00;28.00;45;4095
2025-08-15;08:53:53;28.00;28.00;45;4095
2025-08-15;08:54:53;28.00;28.00;45;4095
2025-08-15;08:55:53;28.00;28.00;46;4095
2025-08-15;08:56:53;28.00;28.00;46;4095
2025-08-15;08:57:53;28.00;28.00;46;4095
2025-08-15;08:58:53;28.00;28.00;46;4095
2025-08-15;08:59:53;28.00;28.00;46;4095
2025-08-15;09:00:53;28.00;28.00;46;4095
2025-08-15;09:01:53;28.00;28.00;46;4095
2025-08-15;09:02:53;28.06;28.00;46;4095
2025-08-15;09:03:53;28.06;28.00;46;4095
2025-08-15;09:04:53;28.06;28.00;46;4095
2025-08-15;09:05:53;28.06;28.00;46;4095
2025-08-15;09:06:53;28.00;28.00;46;4095
2025-08-15;09:07:53;28.06;28.00;46;4095
2025-08-15;09:08:53;28.06;28.00;46;4095
2025-08-15;09:09:53;28.06;28.10;46;4095
2025-08-15;09:10:53;28.06;28.50;46;4095
2025-08-15;09:11:53;28.06;28.50;46;4095
2025-08-15;09:12:53;28.06;28.50;46;4095
2025-08-15;09:13:53;28.06;28.50;46;4095
2025-08-15;09:14:53;28.06;28.50;46;4095
2025-08-15;09:15:53;28.06;28.50;46;4095
2025-08-15;09:16:53;28.06;28.50;46;4095
2025-08-15;09:17:53;28.06;28.50;46;4095
2025-08-15;09:18:53;28.06;28.50;46;4095
2025-08-15;09:19:53;28.06;28.50;46;4095
2025-08-15;09:20:53;28.06;28.50;46;4095
2025-08-15;09:21:53;28.12;28.50;46;4095
2025-08-15;09:22:53;28.06;28.50;46;4095
2025-08-15;09:23:53;28.12;28.50;46;4095
2025-08-15;09:24:53;28.12;28.50;46;4095
2025-08-15;09:25:53;28.12;28.50;46;4095
2025-08-15;09:26:53;28.12;28.50;46;4095
2025-08-15;09:27:53;28.12;28.50;46;4095
2025-08-15;09:28:53;28.12;28.50;46;4095
2025-08-15;09:29:53;28.12;28.50;46;4095
2025-08-15;09:30:53;28.12;28.50;46;4095
2025-08-15;09:31:53;28.12;28.50;46;4095
